task,family,partition,source_index,y_true,y_pred
direct_tensile_modulus,gradient_boosting,test,310,78.6294220794,73.6030790149
direct_tensile_modulus,gradient_boosting,test,312,72.4778648748,73.1431090607
direct_tensile_modulus,gradient_boosting,test,314,72.8033979156,73.6013004471
direct_tensile_modulus,gradient_boosting,test,318,75.682626556,73.5140873668
direct_tensile_modulus,gradient_boosting,test,319,69.8642613055,73.1818887337
direct_tensile_modulus,gradient_boosting,test,321,71.0102503327,73.0596786345
direct_tensile_modulus,gradient_boosting,test,323,75.9635434678,72.8919808695
direct_tensile_modulus,gradient_boosting,test,327,66.2212338032,73.4791766596
direct_tensile_modulus,gradient_boosting,test,328,70.2803268303,73.3248079063
direct_tensile_modulus,gradient_boosting,test,329,74.1485701341,74.2961819001
direct_tensile_modulus,gradient_boosting,test,331,70.0604830046,73.1369220567
direct_tensile_modulus,gradient_boosting,test,332,72.0767729657,73.0714499864
direct_tensile_modulus,gradient_boosting,test,333,69.7487989864,73.3002835259
direct_tensile_modulus,gradient_boosting,test,334,69.7838076302,73.5338887641
direct_tensile_modulus,gradient_boosting,test,342,75.5115552161,73.5628272705
direct_tensile_modulus,gradient_boosting,test,344,72.5660858879,73.1976168082
direct_tensile_modulus,gradient_boosting,test,350,76.6992210263,73.4571121213
direct_tensile_modulus,gradient_boosting,test,351,75.4545902551,73.4535971303
direct_tensile_modulus,gradient_boosting,test,352,79.5829574669,73.2645757381
direct_tensile_modulus,gradient_boosting,test,357,77.1712094153,73.7948396752
direct_tensile_modulus,gradient_boosting,test,359,77.8256766375,72.9173301131
direct_tensile_modulus,gradient_boosting,test,361,76.3988749575,72.9716110513
direct_tensile_modulus,gradient_boosting,test,362,66.522175025,73.1958862265
direct_tensile_modulus,gradient_boosting,test,365,72.4907825855,73.1958862265
direct_tensile_modulus,gradient_boosting,test,370,72.8148302509,73.0026234208
direct_tensile_modulus,gradient_boosting,test,371,70.7018453456,73.4671249268
direct_tensile_modulus,gradient_boosting,test,377,78.8912875658,72.8371572231
direct_tensile_modulus,gradient_boosting,test,380,78.2027312131,73.6137372937
direct_tensile_modulus,gradient_boosting,test,381,69.0394564879,73.132204164
direct_tensile_modulus,gradient_boosting,test,382,74.5472893266,73.6297455329
direct_tensile_modulus,gradient_boosting,test,388,80.1142661322,73.4262047816
direct_tensile_modulus,gradient_boosting,test,394,70.1912351883,72.9706408808
direct_tensile_modulus,gradient_boosting,test,398,71.3247598579,73.0694436049
direct_tensile_modulus,gradient_boosting,test,404,79.9161848742,74.1112755867
direct_tensile_modulus,gradient_boosting,test,405,70.8814009128,73.3117819242
direct_tensile_modulus,gradient_boosting,test,408,74.2919068623,72.8268056677
direct_tensile_modulus,gradient_boosting,test,411,71.8385519561,72.1425283377
direct_tensile_modulus,gradient_boosting,test,423,71.4071477731,72.9178376537
direct_tensile_modulus,gradient_boosting,test,424,75.0104008506,73.1273725612
direct_tensile_modulus,gradient_boosting,test,425,75.2151917578,73.4210701329
direct_tensile_modulus,gradient_boosting,test,428,74.6756337928,72.8524725748
direct_tensile_modulus,gradient_boosting,test,429,74.0288151991,72.5193859211
direct_tensile_modulus,gradient_boosting,test,432,74.2203508127,72.8758977521
direct_tensile_modulus,gradient_boosting,test,439,69.1750753574,72.8615811656
direct_tensile_modulus,gradient_boosting,test,444,73.7898208066,73.112201721
direct_tensile_modulus,gradient_boosting,test,445,71.6747056543,73.2300853017
direct_tensile_modulus,gradient_boosting,test,447,73.5284376724,73.1180185646
direct_tensile_modulus,gradient_boosting,test,451,75.1808417932,73.1182426962
direct_tensile_modulus,gradient_boosting,test,453,68.3611164409,71.8873596231
direct_tensile_modulus,gradient_boosting,test,462,71.9347263376,73.1855802451
direct_tensile_modulus,gradient_boosting,test,464,68.9007025616,73.0703009634
direct_tensile_modulus,gradient_boosting,test,477,74.4438846604,74.0006247842
direct_tensile_modulus,gradient_boosting,test,478,74.7758919724,71.6614332525
direct_tensile_modulus,gradient_boosting,test,482,71.4544559593,72.8504199436
direct_tensile_modulus,gradient_boosting,test,483,72.7941434103,73.7986477042
direct_tensile_modulus,gradient_boosting,test,485,75.743314813,73.0039341831
direct_tensile_modulus,gradient_boosting,test,486,72.0390526535,73.460645421
direct_tensile_modulus,gradient_boosting,test,490,75.891242689,73.1661029117
direct_tensile_modulus,gradient_boosting,test,493,72.7475409787,73.5142875177
direct_tensile_modulus,gradient_boosting,test,494,71.4445814432,73.4450395629
direct_tensile_modulus,gradient_boosting,test,495,70.0541909529,71.5291381436
direct_tensile_modulus,gradient_boosting,test,499,71.9337229383,72.9465668506
direct_tensile_modulus,gradient_boosting,test,500,80.1477031772,72.8652304859
direct_tensile_modulus,gradient_boosting,test,506,73.3474651111,73.0814854107
direct_tensile_modulus,gradient_boosting,test,513,75.0693029304,72.3263943012
direct_tensile_modulus,gradient_boosting,test,514,72.7582919598,73.4866428801
direct_tensile_modulus,gradient_boosting,test,518,78.9256121965,73.8522013284
direct_tensile_modulus,gradient_boosting,test,519,76.0686725969,72.318157746
direct_tensile_modulus,gradient_boosting,test,523,70.9168792185,71.4159847112
direct_tensile_modulus,gradient_boosting,test,525,77.1808046704,73.112201721
direct_tensile_modulus,gradient_boosting,test,527,71.9040952105,73.3636929392
direct_tensile_modulus,gradient_boosting,test,528,69.6683575816,73.2391204116
direct_tensile_modulus,gradient_boosting,test,530,71.2177342919,72.9825653579
direct_tensile_modulus,gradient_boosting,test,533,72.5493663212,72.2450857193
direct_tensile_modulus,gradient_boosting,test,535,74.5155599887,73.1185198052
direct_tensile_modulus,gradient_boosting,test,536,77.1397030643,73.3956787495
direct_tensile_modulus,gradient_boosting,test,541,73.7091837546,73.5060676336
direct_tensile_modulus,gradient_boosting,test,542,74.0280306098,73.4559213326
direct_tensile_modulus,gradient_boosting,test,543,70.4176291714,73.1376603713
direct_tensile_modulus,gradient_boosting,test,548,79.8920872542,73.0106267786
direct_tensile_modulus,gradient_boosting,test,549,72.0668136749,73.9076719851
direct_tensile_modulus,gradient_boosting,test,552,69.5736250629,73.1792023871
direct_tensile_modulus,gradient_boosting,test,554,71.8873673376,72.9041054225
direct_tensile_modulus,gradient_boosting,test,557,74.0185359992,73.3486092373
direct_tensile_modulus,gradient_boosting,test,558,73.2414640091,73.664783367
direct_tensile_modulus,gradient_boosting,test,568,72.9503790862,73.5417830693
direct_tensile_modulus,gradient_boosting,test,570,74.6090868658,73.2628868926
direct_tensile_modulus,gradient_boosting,test,575,74.9073341791,73.1018870711
direct_tensile_modulus,gradient_boosting,test,584,72.638695441,74.1079436689
direct_tensile_modulus,gradient_boosting,test,587,68.7080280533,73.0624025688
direct_tensile_modulus,gradient_boosting,test,590,76.1490677925,73.6882776471
direct_tensile_modulus,gradient_boosting,test,591,71.4700989803,73.1204523098
direct_tensile_modulus,gradient_boosting,test,594,74.8620122413,73.0206086839
direct_tensile_modulus,gradient_boosting,test,595,74.0961164758,73.7784004908
direct_tensile_modulus,gradient_boosting,test,603,69.9548765489,72.9169572605
direct_tensile_modulus,gradient_boosting,test,611,71.4160042005,73.1772102219
direct_tensile_modulus,gradient_boosting,test,613,72.3906133293,74.1093252192
direct_tensile_modulus,gradient_boosting,test,617,72.4161636964,73.40993969
direct_tensile_modulus,gradient_boosting,test,618,72.6952184762,72.8622399956
direct_tensile_modulus,gradient_boosting,test,620,70.6115125472,73.2161190666
direct_tensile_modulus,gradient_boosting,test,621,68.3425390285,73.019397263
direct_tensile_modulus,gradient_boosting,test,626,69.6873085725,73.2418283021
direct_tensile_modulus,gradient_boosting,test,630,73.5502301982,73.0615534709
direct_tensile_modulus,gradient_boosting,test,631,79.1787321247,71.7111880901
direct_tensile_modulus,gradient_boosting,test,636,64.0540605598,72.6704891824
direct_tensile_modulus,gradient_boosting,test,638,77.7622053477,73.0394690132
direct_tensile_modulus,gradient_boosting,test,643,71.9701811235,73.5306438789
direct_tensile_modulus,gradient_boosting,test,652,76.0577751277,73.2356894004
direct_tensile_modulus,gradient_boosting,test,653,71.0018076406,72.8383718901
direct_tensile_modulus,gradient_boosting,test,655,75.9908946983,72.1036479585
direct_tensile_modulus,gradient_boosting,test,660,71.8812270947,72.850100914
direct_tensile_modulus,gradient_boosting,test,662,74.079018729,72.6682545336
direct_tensile_modulus,gradient_boosting,test,664,71.4145352352,72.6465084963
direct_tensile_modulus,gradient_boosting,test,667,77.452784802,72.9863144259
direct_tensile_modulus,gradient_boosting,test,668,74.9761791906,73.5454603198
direct_tensile_modulus,gradient_boosting,test,677,77.8252352639,72.1036436136
direct_tensile_modulus,gradient_boosting,test,679,79.290587306,72.8816493328
direct_tensile_modulus,gradient_boosting,test,680,69.8676496836,73.6270447415
direct_tensile_modulus,gradient_boosting,test,685,77.1818107299,73.3808745465
direct_tensile_modulus,gradient_boosting,test,687,75.1346017503,73.4571121213
direct_tensile_modulus,gradient_boosting,test,688,69.0473991267,72.8062498834
direct_tensile_modulus,gradient_boosting,test,694,75.2504094472,73.215115657
direct_tensile_modulus,gradient_boosting,test,695,71.4469581059,72.8711609379
direct_tensile_modulus,gradient_boosting,test,696,75.3736363414,73.6077518713
direct_tensile_modulus,gradient_boosting,test,706,81.4171259445,73.2316090342
direct_tensile_modulus,gradient_boosting,test,707,72.9682707263,71.2519987006
direct_tensile_modulus,gradient_boosting,test,712,72.4224287767,73.3486092373
direct_tensile_modulus,gradient_boosting,test,714,72.8596510466,73.2590047584
direct_tensile_modulus,gradient_boosting,test,715,75.6927676995,73.6116698741
direct_tensile_modulus,gradient_boosting,test,718,73.6399828374,73.7176606006
direct_tensile_modulus,gradient_boosting,test,720,75.5095847566,73.00623314
direct_tensile_modulus,gradient_boosting,test,722,74.2220078454,72.9513223392
direct_tensile_modulus,gradient_boosting,test,732,74.8624680977,73.2668140419
direct_tensile_modulus,gradient_boosting,test,734,73.7726069586,73.0328529583
direct_tensile_modulus,gradient_boosting,test,739,78.0664641186,73.878244826
direct_tensile_modulus,gradient_boosting,test,740,77.2195769357,72.409292254
direct_tensile_modulus,gradient_boosting,test,745,72.688278762,73.5843110742
direct_tensile_modulus,gradient_boosting,test,749,72.4547555282,73.2649247318
direct_tensile_modulus,gradient_boosting,test,752,70.3565823353,71.3785438964
direct_tensile_modulus,gradient_boosting,test,755,70.7135304495,73.6485693836
direct_tensile_modulus,gradient_boosting,test,759,70.364621796,73.1896465273
direct_tensile_modulus,gradient_boosting,test,760,75.9021525212,72.0759535472
direct_tensile_modulus,gradient_boosting,test,765,74.6406556182,73.794609934
direct_tensile_modulus,gradient_boosting,test,767,73.559942818,72.9156106047
direct_tensile_modulus,gradient_boosting,test,781,75.5166709735,72.6367765869
direct_tensile_modulus,gradient_boosting,test,784,76.9187892014,72.9502550757
direct_tensile_modulus,gradient_boosting,test,787,73.0430819305,73.5707953255
direct_tensile_modulus,gradient_boosting,test,789,75.1665958913,73.4262047816
direct_tensile_modulus,gradient_boosting,test,790,72.0133619222,73.9350095333
direct_tensile_modulus,gradient_boosting,test,792,74.9432177464,73.2316090342
direct_tensile_modulus,gradient_boosting,test,793,73.1709267664,73.7098513172
direct_tensile_modulus,gradient_boosting,test,801,75.4254299832,73.0582102201
direct_tensile_modulus,gradient_boosting,test,811,79.4504475646,72.7523504873
direct_tensile_modulus,gradient_boosting,test,819,75.9670774049,73.1620693899
direct_tensile_modulus,gradient_boosting,test,820,78.5986626067,72.7863336756
direct_tensile_modulus,gradient_boosting,test,824,72.4036152772,73.1500913476
direct_tensile_modulus,gradient_boosting,test,829,75.8002760874,73.5331917421
direct_tensile_modulus,gradient_boosting,test,830,75.4601291602,73.3187274911
direct_tensile_modulus,gradient_boosting,test,834,73.7179903426,73.0112804882
direct_tensile_modulus,gradient_boosting,test,843,66.9272047007,73.3312691169
direct_tensile_modulus,gradient_boosting,test,845,73.4953500991,72.6504312976
direct_tensile_modulus,gradient_boosting,test,846,72.3920508476,72.4374627647
direct_tensile_modulus,gradient_boosting,test,851,71.9930606878,72.8452806795
direct_tensile_modulus,gradient_boosting,test,868,67.7289672526,73.1220104212
direct_tensile_modulus,gradient_boosting,test,881,69.6126175918,73.9350095333
direct_tensile_modulus,gradient_boosting,test,884,76.8500582873,72.5248827492
direct_tensile_modulus,gradient_boosting,test,886,75.5298357136,73.3000606478
direct_tensile_modulus,gradient_boosting,test,887,71.9716687153,73.6632302183
direct_tensile_modulus,gradient_boosting,test,890,72.221529057,74.1158779234
direct_tensile_modulus,gradient_boosting,test,891,67.2940770282,73.2937942323
direct_tensile_modulus,gradient_boosting,test,894,70.4933337551,71.3039569741
direct_tensile_modulus,gradient_boosting,test,895,74.62628303,72.9358795131
direct_tensile_modulus,gradient_boosting,test,896,77.8182029068,73.422099197
direct_tensile_modulus,gradient_boosting,test,898,74.1913375212,73.522830619
direct_tensile_modulus,gradient_boosting,test,900,74.713688034,73.2309142729
direct_tensile_modulus,gradient_boosting,test,902,74.5929092009,73.7481514706
direct_tensile_modulus,gradient_boosting,test,903,80.2396088698,73.3403541206
direct_tensile_modulus,gradient_boosting,test,905,78.8609385536,73.3804174883
direct_tensile_modulus,gradient_boosting,test,912,72.04387109,73.2225100271
direct_tensile_modulus,gradient_boosting,test,915,76.8238415376,72.7715902992
direct_tensile_modulus,gradient_boosting,test,918,71.915251529,73.6971169192
direct_tensile_modulus,gradient_boosting,test,921,71.5584394553,73.7433360026
direct_tensile_modulus,gradient_boosting,test,923,70.4942641741,73.455377365
direct_tensile_modulus,gradient_boosting,test,926,73.6020429445,72.9290383476
direct_tensile_modulus,gradient_boosting,test,929,74.5055843236,72.4860101333
direct_tensile_modulus,gradient_boosting,test,930,73.5099362539,72.9836545137
direct_tensile_modulus,gradient_boosting,test,933,76.2927108911,74.5047505262
direct_tensile_modulus,gradient_boosting,test,935,77.8963253984,72.4519242613
direct_tensile_modulus,gradient_boosting,test,936,71.6809938955,73.4364918226
direct_tensile_modulus,gradient_boosting,test,942,75.7398219449,73.5852377998
direct_tensile_modulus,gradient_boosting,test,944,72.570919133,73.364644795
direct_tensile_modulus,gradient_boosting,test,945,75.1622076007,73.8843076721
direct_tensile_modulus,gradient_boosting,test,958,72.0310250247,71.7413235367
direct_tensile_modulus,gradient_boosting,test,960,75.6764810634,73.1933088808
direct_tensile_modulus,gradient_boosting,test,961,70.3067040622,73.1761532712
direct_tensile_modulus,gradient_boosting,test,963,76.5860497113,75.1155940259
direct_tensile_modulus,gradient_boosting,test,966,70.1946664384,72.379382551
